,index,filepaths,labels,data set,class_index
39,48996,valid/AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,valid,7
40,48997,valid/AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,valid,8
41,48998,valid/AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,valid,8
42,48999,valid/AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,valid,8
43,49000,valid/AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,valid,8
44,49001,valid/AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,valid,8
45,49002,valid/AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,valid,9
46,49003,valid/AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,valid,9
47,49004,valid/AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,valid,9
48,49005,valid/AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,valid,9
49,49006,valid/AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,valid,9
50,49007,valid/AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,valid,10
51,49008,valid/AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,valid,10
52,49009,valid/AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,valid,10
53,49010,valid/AMERICAN REDSTART/4.jpg,AMERICAN REDSTART,valid,10
54,49011,valid/AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,valid,10
55,49012,valid/ANHINGA/1.jpg,ANHINGA,valid,11
56,49013,valid/ANHINGA/2.jpg,ANHINGA,valid,11
57,49014,valid/ANHINGA/3.jpg,ANHINGA,valid,11
58,49015,valid/ANHINGA/4.jpg,ANHINGA,valid,11
59,49016,valid/ANHINGA/5.jpg,ANHINGA,valid,11
60,49017,valid/ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,valid,12
61,49018,valid/ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,valid,12
62,49019,valid/ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,valid,12
63,49020,valid/ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,valid,12
64,49021,valid/ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,valid,12
65,49022,valid/ANTBIRD/1.jpg,ANTBIRD,valid,13
66,49023,valid/ANTBIRD/2.jpg,ANTBIRD,valid,13
67,49024,valid/ANTBIRD/3.jpg,ANTBIRD,valid,13
68,49025,valid/ANTBIRD/4.jpg,ANTBIRD,valid,13
69,49026,valid/ANTBIRD/5.jpg,ANTBIRD,valid,13
70,49027,valid/ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,valid,14
71,49028,valid/ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,valid,14
72,49029,valid/ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,valid,14
73,49030,valid/ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,valid,14
74,49031,valid/ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,valid,14
75,49032,valid/ASIAN CRESTED IBIS/1.jpg,ASIAN CRESTED IBIS,valid,15
76,49033,valid/ASIAN CRESTED IBIS/2.jpg,ASIAN CRESTED IBIS,valid,15
77,49034,valid/ASIAN CRESTED IBIS/3.jpg,ASIAN CRESTED IBIS,valid,15
78,49035,valid/ASIAN CRESTED IBIS/4.jpg,ASIAN CRESTED IBIS,valid,15
79,49036,valid/ASIAN CRESTED IBIS/5.jpg,ASIAN CRESTED IBIS,valid,15
80,49037,valid/BALD EAGLE/1.jpg,BALD EAGLE,valid,16
81,49038,valid/BALD EAGLE/2.jpg,BALD EAGLE,valid,16
82,49039,valid/BALD EAGLE/3.jpg,BALD EAGLE,valid,16
83,49040,valid/BALD EAGLE/4.jpg,BALD EAGLE,valid,16
84,49041,valid/BALD EAGLE/5.jpg,BALD EAGLE,valid,16
85,49042,valid/BALD IBIS/1.jpg,BALD IBIS,valid,17
86,49043,valid/BALD IBIS/2.jpg,BALD IBIS,valid,17
87,49044,valid/BALD IBIS/3.jpg,BALD IBIS,valid,17
88,49045,valid/BALD IBIS/4.jpg,BALD IBIS,valid,17
89,49046,valid/BALD IBIS/5.jpg,BALD IBIS,valid,17
90,49047,valid/BALI STARLING/1.jpg,BALI STARLING,valid,18
91,49048,valid/BALI STARLING/2.jpg,BALI STARLING,valid,18
92,49049,valid/BALI STARLING/3.jpg,BALI STARLING,valid,18
93,49050,valid/BALI STARLING/4.jpg,BALI STARLING,valid,18
94,49051,valid/BALI STARLING/5.jpg,BALI STARLING,valid,18
95,49052,valid/BALTIMORE ORIOLE/1.jpg,BALTIMORE ORIOLE,valid,19
96,49053,valid/BALTIMORE ORIOLE/2.jpg,BALTIMORE ORIOLE,valid,19
97,49054,valid/BALTIMORE ORIOLE/3.jpg,BALTIMORE ORIOLE,valid,19
98,49055,valid/BALTIMORE ORIOLE/4.jpg,BALTIMORE ORIOLE,valid,19
99,49056,valid/BALTIMORE ORIOLE/5.jpg,BALTIMORE ORIOLE,valid,19
100,49057,valid/BANANAQUIT/1.jpg,BANANAQUIT,valid,20
101,49058,valid/BANANAQUIT/2.jpg,BANANAQUIT,valid,20
102,49059,valid/BANANAQUIT/3.jpg,BANANAQUIT,valid,20
103,49060,valid/BANANAQUIT/4.jpg,BANANAQUIT,valid,20
104,49061,valid/BANANAQUIT/5.jpg,BANANAQUIT,valid,20
105,49062,valid/BANDED BROADBILL/1.jpg,BANDED BROADBILL,valid,21
106,49063,valid/BANDED BROADBILL/2.jpg,BANDED BROADBILL,valid,21
107,49064,valid/BANDED BROADBILL/3.jpg,BANDED BROADBILL,valid,21
108,49065,valid/BANDED BROADBILL/4.jpg,BANDED BROADBILL,valid,21
109,49066,valid/BANDED BROADBILL/5.jpg,BANDED BROADBILL,valid,21
110,49067,valid/BANDED PITA/1.jpg,BANDED PITA,valid,22
111,49068,valid/BANDED PITA/2.jpg,BANDED PITA,valid,22
112,49069,valid/BANDED PITA/3.jpg,BANDED PITA,valid,22
113,49070,valid/BANDED PITA/4.jpg,BANDED PITA,valid,22
114,49071,valid/BANDED PITA/5.jpg,BANDED PITA,valid,22
115,49072,valid/BAR-TAILED GODWIT/1.jpg,BAR-TAILED GODWIT,valid,23
116,49073,valid/BAR-TAILED GODWIT/2.jpg,BAR-TAILED GODWIT,valid,23
117,49074,valid/BAR-TAILED GODWIT/3.jpg,BAR-TAILED GODWIT,valid,23
118,49075,valid/BAR-TAILED GODWIT/4.jpg,BAR-TAILED GODWIT,valid,23
119,49076,valid/BAR-TAILED GODWIT/5.jpg,BAR-TAILED GODWIT,valid,23
120,49077,valid/BARN OWL/1.jpg,BARN OWL,valid,24
121,49078,valid/BARN OWL/2.jpg,BARN OWL,valid,24
122,49079,valid/BARN OWL/3.jpg,BARN OWL,valid,24
123,49080,valid/BARN OWL/4.jpg,BARN OWL,valid,24
124,49081,valid/BARN OWL/5.jpg,BARN OWL,valid,24
125,49082,valid/BARN SWALLOW/1.jpg,BARN SWALLOW,valid,25
126,49083,valid/BARN SWALLOW/2.jpg,BARN SWALLOW,valid,25
127,49084,valid/BARN SWALLOW/3.jpg,BARN SWALLOW,valid,25
128,49085,valid/BARN SWALLOW/4.jpg,BARN SWALLOW,valid,25
129,49086,valid/BARN SWALLOW/5.jpg,BARN SWALLOW,valid,25
130,49087,valid/BARRED PUFFBIRD/1.jpg,BARRED PUFFBIRD,valid,26
131,49088,valid/BARRED PUFFBIRD/2.jpg,BARRED PUFFBIRD,valid,26
132,49089,valid/BARRED PUFFBIRD/3.jpg,BARRED PUFFBIRD,valid,26
133,49090,valid/BARRED PUFFBIRD/4.jpg,BARRED PUFFBIRD,valid,26
134,49091,valid/BARRED PUFFBIRD/5.jpg,BARRED PUFFBIRD,valid,26
135,49092,valid/BAY-BREASTED WARBLER/1.jpg,BAY-BREASTED WARBLER,valid,27
136,49093,valid/BAY-BREASTED WARBLER/2.jpg,BAY-BREASTED WARBLER,valid,27
137,49094,valid/BAY-BREASTED WARBLER/3.jpg,BAY-BREASTED WARBLER,valid,27
138,49095,valid/BAY-BREASTED WARBLER/4.jpg,BAY-BREASTED WARBLER,valid,27
139,49096,valid/BAY-BREASTED WARBLER/5.jpg,BAY-BREASTED WARBLER,valid,27
140,49097,valid/BEARDED BARBET/1.jpg,BEARDED BARBET,valid,28
141,49098,valid/BEARDED BARBET/2.jpg,BEARDED BARBET,valid,28
142,49099,valid/BEARDED BARBET/3.jpg,BEARDED BARBET,valid,28
143,49100,valid/BEARDED BARBET/4.jpg,BEARDED BARBET,valid,28
144,49101,valid/BEARDED BARBET/5.jpg,BEARDED BARBET,valid,28
145,49102,valid/BEARDED BELLBIRD/1.jpg,BEARDED BELLBIRD,valid,29
146,49103,valid/BEARDED BELLBIRD/2.jpg,BEARDED BELLBIRD,valid,29
147,49104,valid/BEARDED BELLBIRD/3.jpg,BEARDED BELLBIRD,valid,29
148,49105,valid/BEARDED BELLBIRD/4.jpg,BEARDED BELLBIRD,valid,29
149,49106,valid/BEARDED BELLBIRD/5.jpg,BEARDED BELLBIRD,valid,29
150,49107,valid/BEARDED REEDLING/1.jpg,BEARDED REEDLING,valid,30
151,49108,valid/BEARDED REEDLING/2.jpg,BEARDED REEDLING,valid,30
152,49109,valid/BEARDED REEDLING/3.jpg,BEARDED REEDLING,valid,30
153,49110,valid/BEARDED REEDLING/4.jpg,BEARDED REEDLING,valid,30
154,49111,valid/BEARDED REEDLING/5.jpg,BEARDED REEDLING,valid,30
155,49112,valid/BELTED KINGFISHER/1.jpg,BELTED KINGFISHER,valid,31
156,49113,valid/BELTED KINGFISHER/2.jpg,BELTED KINGFISHER,valid,31
157,49114,valid/BELTED KINGFISHER/3.jpg,BELTED KINGFISHER,valid,31
158,49115,valid/BELTED KINGFISHER/4.jpg,BELTED KINGFISHER,valid,31
159,49116,valid/BELTED KINGFISHER/5.jpg,BELTED KINGFISHER,valid,31
160,49117,valid/BIRD OF PARADISE/1.jpg,BIRD OF PARADISE,valid,32
161,49118,valid/BIRD OF PARADISE/2.jpg,BIRD OF PARADISE,valid,32
162,49119,valid/BIRD OF PARADISE/3.jpg,BIRD OF PARADISE,valid,32
163,49120,valid/BIRD OF PARADISE/4.jpg,BIRD OF PARADISE,valid,32
164,49121,valid/BIRD OF PARADISE/5.jpg,BIRD OF PARADISE,valid,32
165,49122,valid/BLACK & YELLOW bROADBILL/1.jpg,BLACK & YELLOW bROADBILL,valid,33
166,49123,valid/BLACK & YELLOW bROADBILL/2.jpg,BLACK & YELLOW bROADBILL,valid,33
167,49124,valid/BLACK & YELLOW bROADBILL/3.jpg,BLACK & YELLOW bROADBILL,valid,33
168,49125,valid/BLACK & YELLOW bROADBILL/4.jpg,BLACK & YELLOW bROADBILL,valid,33
169,49126,valid/BLACK & YELLOW bROADBILL/5.jpg,BLACK & YELLOW bROADBILL,valid,33
170,49127,valid/BLACK BAZA/1.jpg,BLACK BAZA,valid,34
171,49128,valid/BLACK BAZA/2.jpg,BLACK BAZA,valid,34
172,49129,valid/BLACK BAZA/3.jpg,BLACK BAZA,valid,34
173,49130,valid/BLACK BAZA/4.jpg,BLACK BAZA,valid,34
174,49131,valid/BLACK BAZA/5.jpg,BLACK BAZA,valid,34
175,49132,valid/BLACK FRANCOLIN/1.jpg,BLACK FRANCOLIN,valid,35
176,49133,valid/BLACK FRANCOLIN/2.jpg,BLACK FRANCOLIN,valid,35
177,49134,valid/BLACK FRANCOLIN/3.jpg,BLACK FRANCOLIN,valid,35
178,49135,valid/BLACK FRANCOLIN/4.jpg,BLACK FRANCOLIN,valid,35
179,49136,valid/BLACK FRANCOLIN/5.jpg,BLACK FRANCOLIN,valid,35
180,49137,valid/BLACK SKIMMER/1.jpg,BLACK SKIMMER,valid,36
181,49138,valid/BLACK SKIMMER/2.jpg,BLACK SKIMMER,valid,36
182,49139,valid/BLACK SKIMMER/3.jpg,BLACK SKIMMER,valid,36
183,49140,valid/BLACK SKIMMER/4.jpg,BLACK SKIMMER,valid,36
184,49141,valid/BLACK SKIMMER/5.jpg,BLACK SKIMMER,valid,36
185,49142,valid/BLACK SWAN/1.jpg,BLACK SWAN,valid,37
186,49143,valid/BLACK SWAN/2.jpg,BLACK SWAN,valid,37
187,49144,valid/BLACK SWAN/3.jpg,BLACK SWAN,valid,37
188,49145,valid/BLACK SWAN/4.jpg,BLACK SWAN,valid,37
189,49146,valid/BLACK SWAN/5.jpg,BLACK SWAN,valid,37
190,49147,valid/BLACK TAIL CRAKE/1.jpg,BLACK TAIL CRAKE,valid,38
191,49148,valid/BLACK TAIL CRAKE/2.jpg,BLACK TAIL CRAKE,valid,38
192,49149,valid/BLACK TAIL CRAKE/3.jpg,BLACK TAIL CRAKE,valid,38
193,49150,valid/BLACK TAIL CRAKE/4.jpg,BLACK TAIL CRAKE,valid,38
194,49151,valid/BLACK TAIL CRAKE/5.jpg,BLACK TAIL CRAKE,valid,38
195,49152,valid/BLACK THROATED BUSHTIT/1.jpg,BLACK THROATED BUSHTIT,valid,39
196,49153,valid/BLACK THROATED BUSHTIT/2.jpg,BLACK THROATED BUSHTIT,valid,39
197,49154,valid/BLACK THROATED BUSHTIT/3.jpg,BLACK THROATED BUSHTIT,valid,39
198,49155,valid/BLACK THROATED BUSHTIT/4.jpg,BLACK THROATED BUSHTIT,valid,39
199,49156,valid/BLACK THROATED BUSHTIT/5.jpg,BLACK THROATED BUSHTIT,valid,39
200,49157,valid/BLACK THROATED WARBLER/1.jpg,BLACK THROATED WARBLER,valid,40
201,49158,valid/BLACK THROATED WARBLER/2.jpg,BLACK THROATED WARBLER,valid,40
202,49159,valid/BLACK THROATED WARBLER/3.jpg,BLACK THROATED WARBLER,valid,40
203,49160,valid/BLACK THROATED WARBLER/4.jpg,BLACK THROATED WARBLER,valid,40
204,49161,valid/BLACK THROATED WARBLER/5.jpg,BLACK THROATED WARBLER,valid,40
205,49162,valid/BLACK VULTURE/1.jpg,BLACK VULTURE,valid,41
206,49163,valid/BLACK VULTURE/2.jpg,BLACK VULTURE,valid,41
207,49164,valid/BLACK VULTURE/3.jpg,BLACK VULTURE,valid,41
208,49165,valid/BLACK VULTURE/4.jpg,BLACK VULTURE,valid,41
209,49166,valid/BLACK VULTURE/5.jpg,BLACK VULTURE,valid,41
210,49167,valid/BLACK-CAPPED CHICKADEE/1.jpg,BLACK-CAPPED CHICKADEE,valid,42
211,49168,valid/BLACK-CAPPED CHICKADEE/2.jpg,BLACK-CAPPED CHICKADEE,valid,42
212,49169,valid/BLACK-CAPPED CHICKADEE/3.jpg,BLACK-CAPPED CHICKADEE,valid,42
213,49170,valid/BLACK-CAPPED CHICKADEE/4.jpg,BLACK-CAPPED CHICKADEE,valid,42
214,49171,valid/BLACK-CAPPED CHICKADEE/5.jpg,BLACK-CAPPED CHICKADEE,valid,42
215,49172,valid/BLACK-NECKED GREBE/1.jpg,BLACK-NECKED GREBE,valid,43
216,49173,valid/BLACK-NECKED GREBE/2.jpg,BLACK-NECKED GREBE,valid,43
217,49174,valid/BLACK-NECKED GREBE/3.jpg,BLACK-NECKED GREBE,valid,43
218,49175,valid/BLACK-NECKED GREBE/4.jpg,BLACK-NECKED GREBE,valid,43
219,49176,valid/BLACK-NECKED GREBE/5.jpg,BLACK-NECKED GREBE,valid,43
220,49177,valid/BLACK-THROATED SPARROW/1.jpg,BLACK-THROATED SPARROW,valid,44
221,49178,valid/BLACK-THROATED SPARROW/2.jpg,BLACK-THROATED SPARROW,valid,44
222,49179,valid/BLACK-THROATED SPARROW/3.jpg,BLACK-THROATED SPARROW,valid,44
223,49180,valid/BLACK-THROATED SPARROW/4.jpg,BLACK-THROATED SPARROW,valid,44
224,49181,valid/BLACK-THROATED SPARROW/5.jpg,BLACK-THROATED SPARROW,valid,44
225,49182,valid/BLACKBURNIAM WARBLER/1.jpg,BLACKBURNIAM WARBLER,valid,45
226,49183,valid/BLACKBURNIAM WARBLER/2.jpg,BLACKBURNIAM WARBLER,valid,45
227,49184,valid/BLACKBURNIAM WARBLER/3.jpg,BLACKBURNIAM WARBLER,valid,45
228,49185,valid/BLACKBURNIAM WARBLER/4.jpg,BLACKBURNIAM WARBLER,valid,45
229,49186,valid/BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,valid,45
230,49187,valid/BLONDE CRESTED WOODPECKER/1.jpg,BLONDE CRESTED WOODPECKER,valid,46
231,49188,valid/BLONDE CRESTED WOODPECKER/2.jpg,BLONDE CRESTED WOODPECKER,valid,46
232,49189,valid/BLONDE CRESTED WOODPECKER/3.jpg,BLONDE CRESTED WOODPECKER,valid,46
233,49190,valid/BLONDE CRESTED WOODPECKER/4.jpg,BLONDE CRESTED WOODPECKER,valid,46
234,49191,valid/BLONDE CRESTED WOODPECKER/5.jpg,BLONDE CRESTED WOODPECKER,valid,46
235,49192,valid/BLUE COAU/1.jpg,BLUE COAU,valid,47
236,49193,valid/BLUE COAU/2.jpg,BLUE COAU,valid,47
237,49194,valid/BLUE COAU/3.jpg,BLUE COAU,valid,47
238,49195,valid/BLUE COAU/4.jpg,BLUE COAU,valid,47
239,49196,valid/BLUE COAU/5.jpg,BLUE COAU,valid,47
240,49197,valid/BLUE GROUSE/1.jpg,BLUE GROUSE,valid,48
241,49198,valid/BLUE GROUSE/2.jpg,BLUE GROUSE,valid,48
242,49199,valid/BLUE GROUSE/3.jpg,BLUE GROUSE,valid,48
243,49200,valid/BLUE GROUSE/4.jpg,BLUE GROUSE,valid,48
244,49201,valid/BLUE GROUSE/5.jpg,BLUE GROUSE,valid,48
245,49202,valid/BLUE HERON/1.jpg,BLUE HERON,valid,49
246,49203,valid/BLUE HERON/2.jpg,BLUE HERON,valid,49
247,49204,valid/BLUE HERON/3.jpg,BLUE HERON,valid,49
248,49205,valid/BLUE HERON/4.jpg,BLUE HERON,valid,49
249,49206,valid/BLUE HERON/5.jpg,BLUE HERON,valid,49
250,49207,valid/BLUE THROATED TOUCANET/1.jpg,BLUE THROATED TOUCANET,valid,50
251,49208,valid/BLUE THROATED TOUCANET/2.jpg,BLUE THROATED TOUCANET,valid,50
252,49209,valid/BLUE THROATED TOUCANET/3.jpg,BLUE THROATED TOUCANET,valid,50
253,49210,valid/BLUE THROATED TOUCANET/4.jpg,BLUE THROATED TOUCANET,valid,50
254,49211,valid/BLUE THROATED TOUCANET/5.jpg,BLUE THROATED TOUCANET,valid,50
255,49212,valid/BOBOLINK/1.jpg,BOBOLINK,valid,51
256,49213,valid/BOBOLINK/2.jpg,BOBOLINK,valid,51
257,49214,valid/BOBOLINK/3.jpg,BOBOLINK,valid,51
258,49215,valid/BOBOLINK/4.jpg,BOBOLINK,valid,51
259,49216,valid/BOBOLINK/5.jpg,BOBOLINK,valid,51
260,49217,valid/BORNEAN BRISTLEHEAD/1.jpg,BORNEAN BRISTLEHEAD,valid,52
261,49218,valid/BORNEAN BRISTLEHEAD/2.jpg,BORNEAN BRISTLEHEAD,valid,52
262,49219,valid/BORNEAN BRISTLEHEAD/3.jpg,BORNEAN BRISTLEHEAD,valid,52
263,49220,valid/BORNEAN BRISTLEHEAD/4.jpg,BORNEAN BRISTLEHEAD,valid,52
264,49221,valid/BORNEAN BRISTLEHEAD/5.jpg,BORNEAN BRISTLEHEAD,valid,52
265,49222,valid/BORNEAN LEAFBIRD/1.jpg,BORNEAN LEAFBIRD,valid,53
266,49223,valid/BORNEAN LEAFBIRD/2.jpg,BORNEAN LEAFBIRD,valid,53
267,49224,valid/BORNEAN LEAFBIRD/3.jpg,BORNEAN LEAFBIRD,valid,53
268,49225,valid/BORNEAN LEAFBIRD/4.jpg,BORNEAN LEAFBIRD,valid,53
269,49226,valid/BORNEAN LEAFBIRD/5.jpg,BORNEAN LEAFBIRD,valid,53
270,49227,valid/BORNEAN PHEASANT/1.jpg,BORNEAN PHEASANT,valid,54
271,49228,valid/BORNEAN PHEASANT/2.jpg,BORNEAN PHEASANT,valid,54
272,49229,valid/BORNEAN PHEASANT/3.jpg,BORNEAN PHEASANT,valid,54
273,49230,valid/BORNEAN PHEASANT/4.jpg,BORNEAN PHEASANT,valid,54
274,49231,valid/BORNEAN PHEASANT/5.jpg,BORNEAN PHEASANT,valid,54
275,49232,valid/BRANDT CORMARANT/1.jpg,BRANDT CORMARANT,valid,55
276,49233,valid/BRANDT CORMARANT/2.jpg,BRANDT CORMARANT,valid,55
277,49234,valid/BRANDT CORMARANT/3.jpg,BRANDT CORMARANT,valid,55
278,49235,valid/BRANDT CORMARANT/4.jpg,BRANDT CORMARANT,valid,55
279,49236,valid/BRANDT CORMARANT/5.jpg,BRANDT CORMARANT,valid,55
280,49237,valid/BROWN CREPPER/1.jpg,BROWN CREPPER,valid,56
281,49238,valid/BROWN CREPPER/2.jpg,BROWN CREPPER,valid,56
282,49239,valid/BROWN CREPPER/3.jpg,BROWN CREPPER,valid,56
283,49240,valid/BROWN CREPPER/4.jpg,BROWN CREPPER,valid,56
284,49241,valid/BROWN CREPPER/5.jpg,BROWN CREPPER,valid,56
285,49242,valid/BROWN NOODY/1.jpg,BROWN NOODY,valid,57
286,49243,valid/BROWN NOODY/2.jpg,BROWN NOODY,valid,57
287,49244,valid/BROWN NOODY/3.jpg,BROWN NOODY,valid,57
288,49245,valid/BROWN NOODY/4.jpg,BROWN NOODY,valid,57
289,49246,valid/BROWN NOODY/5.jpg,BROWN NOODY,valid,57
290,49247,valid/BROWN THRASHER/1.jpg,BROWN THRASHER,valid,58
291,49248,valid/BROWN THRASHER/2.jpg,BROWN THRASHER,valid,58
292,49249,valid/BROWN THRASHER/3.jpg,BROWN THRASHER,valid,58
293,49250,valid/BROWN THRASHER/4.jpg,BROWN THRASHER,valid,58
294,49251,valid/BROWN THRASHER/5.jpg,BROWN THRASHER,valid,58
295,49252,valid/BULWERS PHEASANT/1.jpg,BULWERS PHEASANT,valid,59
296,49253,valid/BULWERS PHEASANT/2.jpg,BULWERS PHEASANT,valid,59
297,49254,valid/BULWERS PHEASANT/3.jpg,BULWERS PHEASANT,valid,59
298,49255,valid/BULWERS PHEASANT/4.jpg,BULWERS PHEASANT,valid,59
299,49256,valid/BULWERS PHEASANT/5.jpg,BULWERS PHEASANT,valid,59
300,49257,valid/CACTUS WREN/1.jpg,CACTUS WREN,valid,60
301,49258,valid/CACTUS WREN/2.jpg,CACTUS WREN,valid,60
302,49259,valid/CACTUS WREN/3.jpg,CACTUS WREN,valid,60
303,49260,valid/CACTUS WREN/4.jpg,CACTUS WREN,valid,60
304,49261,valid/CACTUS WREN/5.jpg,CACTUS WREN,valid,60
305,49262,valid/CALIFORNIA CONDOR/1.jpg,CALIFORNIA CONDOR,valid,61
306,49263,valid/CALIFORNIA CONDOR/2.jpg,CALIFORNIA CONDOR,valid,61
307,49264,valid/CALIFORNIA CONDOR/3.jpg,CALIFORNIA CONDOR,valid,61
308,49265,valid/CALIFORNIA CONDOR/4.jpg,CALIFORNIA CONDOR,valid,61
309,49266,valid/CALIFORNIA CONDOR/5.jpg,CALIFORNIA CONDOR,valid,61
310,49267,valid/CALIFORNIA GULL/1.jpg,CALIFORNIA GULL,valid,62
311,49268,valid/CALIFORNIA GULL/2.jpg,CALIFORNIA GULL,valid,62
312,49269,valid/CALIFORNIA GULL/3.jpg,CALIFORNIA GULL,valid,62
313,49270,valid/CALIFORNIA GULL/4.jpg,CALIFORNIA GULL,valid,62
314,49271,valid/CALIFORNIA GULL/5.jpg,CALIFORNIA GULL,valid,62
315,49272,valid/CALIFORNIA QUAIL/1.jpg,CALIFORNIA QUAIL,valid,63
316,49273,valid/CALIFORNIA QUAIL/2.jpg,CALIFORNIA QUAIL,valid,63
317,49274,valid/CALIFORNIA QUAIL/3.jpg,CALIFORNIA QUAIL,valid,63
318,49275,valid/CALIFORNIA QUAIL/4.jpg,CALIFORNIA QUAIL,valid,63
319,49276,valid/CALIFORNIA QUAIL/5.jpg,CALIFORNIA QUAIL,valid,63
320,49277,valid/CANARY/1.jpg,CANARY,valid,64
321,49278,valid/CANARY/2.jpg,CANARY,valid,64
322,49279,valid/CANARY/3.jpg,CANARY,valid,64
323,49280,valid/CANARY/4.jpg,CANARY,valid,64
324,49281,valid/CANARY/5.jpg,CANARY,valid,64
